id,Listening_Time_minutes
936203,56.4562
936204,50.055977
936205,41.12508
936206,54.4022
936207,36.134888
936208,41.238243
936209,45.38437
936210,50.960655
936211,48.366486
936212,42.856796
936213,47.219105
936214,49.86752
936215,40.65245
936216,38.584373
936217,39.937485
936218,48.009
936219,51.410255
936220,39.13669
936221,51.910175
936222,49.58452
936223,46.654022
936224,47.603916
936225,45.235348
936226,49.826866
936227,46.61897
936228,45.323353
936229,45.422615
936230,49.536827
936231,45.468674
936232,47.83163
936233,42.42347
936234,40.429306
936235,46.108143
936236,44.392994
936237,45.395927
936238,40.361507
936239,45.476933
936240,48.884758
936241,45.10567
936242,40.575546
936243,47.634354
936244,40.767784
936245,42.930183
936246,39.97897
936247,46.175117
936248,41.089268
936249,48.89792
936250,53.639587
936251,42.969833
936252,44.62572
936253,35.50938
936254,43.81197
936255,42.568317
936256,43.43689
936257,47.1585
936258,51.62307
936259,50.96112
936260,39.512634
936261,46.725727
936262,53.622498
936263,49.72855
936264,48.449547
936265,49.55991
936266,45.615326
936267,45.10599
936268,47.765053
936269,47.26457
936270,50.784546
936271,45.049725
936272,44.481117
936273,52.251747
936274,50.82492
936275,49.148537
936276,41.63123
936277,43.125584
936278,39.924442
936279,47.077896
936280,44.834488
936281,52.060986
936282,50.977608
936283,45.748226
936284,42.181454
936285,45.737514
936286,49.33883
936287,45.23087
936288,47.704796
936289,43.18206
936290,42.16174
936291,43.11401
936292,49.965603
936293,34.235
936294,44.614273
936295,46.32611
936296,48.47842
936297,46.944397
936298,44.479946
936299,43.255966
936300,41.747833
936301,45.617413
936302,51.883842
936303,50.735126
936304,51.24119
936305,45.76334
936306,47.80073
936307,41.93622
936308,41.622086
936309,40.445393
936310,43.176746
936311,52.271374
936312,42.01881
936313,41.74466
936314,45.934875
936315,52.631012
936316,39.830555
936317,45.99576
936318,43.13705
936319,45.909058
936320,48.25451
936321,43.979374
936322,49.250713
936323,43.01689
936324,38.392097
936325,40.397293
936326,42.573708
936327,42.585865
936328,43.93756
936329,44.557953
936330,41.448166
936331,42.596306
936332,45.32732
936333,53.402718
936334,37.71111
936335,48.726818
936336,47.935883
936337,47.890087
936338,46.535378
936339,44.517193
936340,45.63184
936341,45.357334
936342,37.350918
936343,41.77486
936344,39.620712
936345,47.545597
936346,34.74028
936347,41.596756
936348,39.36098
936349,43.758663
936350,39.965366
936351,44.58888
936352,45.685997
936353,44.70466
936354,43.02129
936355,44.80026
936356,43.60932
936357,39.832478
936358,45.84502
936359,49.64132
936360,49.24222
936361,50.334743
936362,36.669
936363,51.037067
936364,46.25928
936365,42.225502
936366,52.67061
936367,44.79647
936368,48.172348
936369,47.29284
936370,48.000584
936371,46.18547
936372,41.140232
936373,44.471695
936374,50.72961
936375,48.92786
936376,53.153
936377,39.314667
936378,56.53235
936379,46.977463
936380,52.49036
936381,56.883076
936382,44.411366
936383,42.80044
936384,41.501194
936385,41.840427
936386,48.624382
936387,46.145187
936388,44.33974
936389,43.931004
936390,51.770245
936391,45.227036
936392,42.54616
936393,46.01587
936394,45.555054
936395,40.92272
936396,56.389328
936397,48.052998
936398,42.392273
936399,46.022053
936400,48.117485
936401,47.820934
936402,48.57188
936403,50.34814
936404,46.58701
936405,54.529694
936406,44.44404
936407,38.03615
936408,45.765957
936409,41.673157
936410,42.231876
936411,54.49565
936412,51.99199
936413,42.460857
936414,40.381496
936415,43.934246
936416,45.18772
936417,48.28202
936418,47.908276
936419,48.51947
936420,45.49575
936421,51.15314
936422,44.86562
936423,53.154373
936424,44.358284
936425,44.65743
936426,47.2485
936427,51.730663
936428,40.786545
936429,42.56441
936430,40.447468
936431,51.658176
936432,33.77508
936433,47.57849
936434,44.1515
936435,44.357224
936436,45.1467
936437,43.97341
936438,36.522694
936439,47.137466
936440,46.23188
936441,43.969128
936442,44.066284
936443,40.125137
936444,46.13788
936445,50.494854
936446,41.679596
936447,41.58205
936448,45.04176
936449,40.937347
936450,43.70756
936451,55.32974
936452,42.163345
936453,60.93044
936454,40.093597
936455,47.33246
936456,51.94034
936457,51.94414
936458,47.348816
936459,37.53622
936460,42.337097
936461,48.083603
936462,50.445576
936463,46.84914
936464,45.64837
936465,53.66357
936466,50.066483
936467,38.50015
936468,44.258236
936469,46.066563
936470,42.873104
936471,44.580303
936472,40.0172
936473,45.65357
936474,44.26076
936475,50.751923
936476,60.809387
936477,43.94064
936478,43.580265
936479,45.22001
936480,50.795345
936481,43.45597
936482,46.009815
936483,52.235775
936484,43.258873
936485,44.31654
936486,44.258335
936487,50.763706
936488,48.86729
936489,42.885506
936490,42.320793
936491,44.56515
936492,49.453297
936493,37.071045
936494,44.94874
936495,39.385338
936496,47.376904
936497,41.689877
936498,42.352715
936499,42.77938
936500,45.629604
936501,44.278553
936502,54.828083
936503,39.21211
936504,40.84215
936505,38.346924
936506,47.011646
936507,42.55409
936508,54.65268
936509,44.4563
936510,44.22717
936511,43.54676
936512,51.441162
936513,48.943977
936514,37.383583
936515,43.26193
936516,47.060432
936517,48.780643
936518,49.029297
936519,41.672585
936520,42.125793
936521,38.44242
936522,41.84757
936523,42.33369
936524,35.70877
936525,33.211945
936526,44.372753
936527,47.313538
936528,45.985756
936529,39.373848
936530,45.677505
936531,41.442863
936532,54.587837
936533,41.237564
936534,46.002556
936535,45.913925
936536,45.461613
936537,45.847084
936538,43.57787
936539,44.34815
936540,52.363987
936541,37.959522
936542,38.49025
936543,41.265434
936544,44.629894
936545,45.558987
936546,37.23205
936547,43.594997
936548,48.495537
936549,47.193634
936550,43.406933
936551,44.635597
936552,48.579754
936553,43.57861
936554,40.640503
936555,54.41574
936556,51.697132
936557,34.513824
936558,51.67489
936559,50.633007
936560,42.28226
936561,42.26227
936562,42.40925
936563,44.835445
936564,50.108803
936565,44.79147
936566,33.61645
936567,49.034077
936568,48.943096
936569,44.16852
936570,55.095364
936571,42.995316
936572,42.848705
936573,47.72997
936574,39.645206
936575,43.21987
936576,49.028854
936577,41.626938
936578,51.904964
936579,45.399918
936580,50.26473
936581,36.787846
936582,52.805355
936583,43.576637
936584,46.9511
936585,43.41539
936586,45.98079
936587,47.86448
936588,44.479347
936589,45.60454
936590,50.135105
936591,36.767925
936592,47.338203
936593,50.240345
936594,46.785664
936595,42.05465
936596,38.72477
936597,43.316704
936598,52.07423
936599,44.64069
936600,50.2437
936601,45.214108
936602,41.950504
936603,39.39609
936604,48.275368
936605,51.243607
936606,48.456528
936607,43.113605
936608,45.928432
936609,39.956173
936610,44.796432
936611,48.178055
936612,49.512966
936613,37.9075
936614,40.49133
936615,42.975674
936616,47.310986
936617,46.510468
936618,39.36604
936619,49.731663
936620,47.01725
936621,46.29714
936622,47.273987
936623,40.732346
936624,51.937233
936625,41.564304
936626,44.174755
936627,53.696236
936628,39.82007
936629,39.843086
936630,49.803715
936631,41.365147
936632,43.242283
936633,49.91945
936634,49.314938
936635,48.92834
936636,46.198322
936637,41.98479
936638,46.962284
936639,48.104836
936640,41.824856
936641,44.476562
936642,39.932056
936643,41.61072
936644,45.522354
936645,43.126293
936646,43.29102
936647,46.200817
936648,43.8742
936649,50.339478
936650,42.24023
936651,45.92593
936652,37.72029
936653,44.18985
936654,42.864174
936655,56.66441
936656,44.88239
936657,47.81123
936658,45.80666
936659,43.62813
936660,42.390778
936661,43.47733
936662,44.500362
936663,44.235996
936664,40.677048
936665,40.554615
936666,51.632217
936667,49.673363
936668,47.27298
936669,50.44516
936670,37.403328
936671,48.383022
936672,53.01751
936673,43.662876
936674,46.720524
936675,46.293613
936676,43.344463
936677,42.63352
936678,44.304546
936679,41.33898
936680,34.780178
936681,43.69558
936682,41.158756
936683,49.902092
936684,46.726692
936685,48.918972
936686,47.937706
936687,57.710518
936688,39.80472
936689,45.1018
936690,44.634136
936691,49.14955
936692,49.270264
936693,52.744045
936694,43.024014
936695,42.781628
936696,40.57826
936697,45.179356
936698,42.69819
936699,50.031677
936700,40.786896
936701,44.732132
936702,46.969143
936703,45.8515
936704,39.008495
936705,46.578087
936706,41.463005
936707,46.071236
936708,47.022953
936709,45.19126
936710,52.988544
936711,48.10984
936712,49.41537
936713,45.827675
936714,45.36517
936715,46.793262
936716,46.82167
936717,41.576084
936718,47.774387
936719,45.54958
936720,52.428635
936721,41.44791
936722,47.976494
936723,42.433937
936724,44.240562
936725,51.300385
936726,44.926445
936727,46.626522
936728,38.96416
936729,51.511074
936730,46.54828
936731,56.875195
936732,43.60309
936733,48.389446
936734,44.947346
936735,51.905094
936736,48.67251
936737,46.644363
936738,36.4016
936739,41.730785
936740,46.896236
936741,41.32659
936742,55.05895
936743,41.129005
936744,37.468426
936745,43.97673
936746,48.82134
936747,44.645844
936748,49.731728
936749,46.793972
936750,47.083317
936751,41.87644
936752,35.31067
936753,48.838776
936754,54.2099
936755,44.143993
936756,41.31638
936757,50.52097
936758,43.075577
936759,43.246445
936760,47.030552
936761,46.96839
936762,45.461765
936763,44.608475
936764,49.72
936765,47.747402
936766,43.74078
936767,63.724293
936768,39.43542
936769,41.9509
936770,48.62642
936771,53.75725
936772,41.712852
936773,48.254894
936774,50.135315
936775,36.870792
936776,50.843735
936777,46.049538
936778,44.161648
936779,40.97348
936780,51.21721
936781,45.3607
936782,49.664722
936783,42.99603
936784,45.59999
936785,42.804993
936786,48.806152
936787,40.384144
936788,42.455776
936789,44.537884
936790,41.358
936791,42.879017
936792,42.518806
936793,43.119827
936794,46.519447
936795,43.6023
936796,45.22039
936797,44.173985
936798,45.68948
936799,41.47386
936800,50.100986
936801,50.90574
936802,44.668396
936803,45.44562
936804,47.727554
936805,39.350216
936806,46.70333
936807,48.8959
936808,51.635345
936809,46.62658
936810,52.91831
936811,48.73661
936812,37.904697
936813,46.55275
936814,41.21436
936815,39.919178
936816,47.00414
936817,53.93257
936818,39.53137
936819,50.017593
936820,46.555775
936821,41.40532
936822,43.0501
936823,46.7079
936824,44.26862
936825,50.935898
936826,48.96197
936827,44.245808
936828,40.363888
936829,54.256798
936830,48.638733
936831,43.328926
936832,49.89604
936833,47.913773
936834,42.400875
936835,42.309326
936836,42.271923
936837,47.651993
936838,39.668182
936839,47.7357
936840,53.09326
936841,42.277905
936842,53.44825
936843,41.549507
936844,44.70566
936845,42.99661
936846,50.20984
936847,42.118637
936848,45.303806
936849,48.858093
936850,45.97005
936851,45.100143
936852,51.0078
936853,47.893246
936854,42.57408
936855,38.9144
936856,43.13552
936857,43.377853
936858,40.30073
936859,45.911247
936860,39.61882
936861,50.443542
936862,50.176258
936863,44.87824
936864,46.097607
936865,39.54158
936866,42.53205
936867,44.09443
936868,42.386627
936869,40.47355
936870,46.428524
936871,36.006416
936872,34.43537
936873,40.103935
936874,47.30393
936875,41.2582
936876,49.048725
936877,39.134243
936878,45.874706
936879,41.32689
936880,41.831554
936881,54.84282
936882,42.49489
936883,47.615307
936884,40.720406
936885,46.571106
936886,52.650238
936887,44.03161
936888,43.294193
936889,53.182686
936890,43.4269
936891,50.832905
936892,62.521954
936893,41.587223
936894,42.06615
936895,41.72398
936896,46.295647
936897,41.199272
936898,40.39632
936899,45.371925
936900,44.044815
936901,47.891483
936902,48.594852
936903,48.698982
936904,56.049644
936905,37.361214
936906,45.60017
936907,47.38885
936908,54.034645
936909,42.151913
936910,46.81434
936911,47.58431
936912,37.376217
936913,47.09247
936914,49.307354
936915,44.18047
936916,40.77136
936917,53.78463
936918,48.566235
936919,46.63943
936920,50.921265
936921,48.079586
936922,44.20071
936923,45.73553
936924,39.123936
936925,44.40774
936926,44.95178
936927,48.16826
936928,37.88929
936929,38.3911
936930,40.146893
936931,44.39241
936932,40.302452
936933,41.57218
936934,46.512363
936935,48.18598
936936,49.26605
936937,57.941692
936938,42.02187
936939,39.52931
936940,42.948425
936941,36.653107
936942,45.96882
936943,49.38552
936944,45.273327
936945,41.377953
936946,45.52287
936947,42.685913
936948,47.256355
936949,47.248074
936950,47.794827
936951,42.244
936952,41.742416
936953,49.527863
936954,43.23579
936955,53.76723
936956,46.24465
936957,41.729378
936958,44.986603
936959,45.63034
936960,47.37748
936961,47.65768
936962,46.963753
936963,46.486385
936964,49.885437
936965,47.994118
936966,50.519623
936967,45.48222
936968,50.36286
936969,49.583492
936970,44.921593
936971,45.90994
936972,55.740906
936973,43.469337
936974,43.091232
936975,51.812527
936976,45.60878
936977,44.70493
936978,50.594833
936979,43.194958
936980,36.4147
936981,34.84098
936982,58.17393
936983,45.885113
936984,48.739067
936985,42.83337
936986,39.514206
936987,37.43018
936988,53.59978
936989,39.867447
936990,48.74819
936991,45.90988
936992,45.940006
936993,49.519318
936994,44.444702
936995,36.279064
936996,46.30893
936997,39.547344
936998,46.0255
936999,45.963753
937000,45.403996
937001,42.954895
937002,45.1334
937003,43.08098
937004,47.107018
937005,47.685776
937006,42.88659
937007,49.18243
937008,52.143623
937009,44.47074
937010,52.739006
937011,42.751915
937012,43.372314
937013,46.378063
937014,41.860466
937015,37.81922
937016,46.181232
937017,49.342773
937018,48.39639
937019,46.41567
937020,44.052605
937021,48.477386
937022,34.19301
937023,44.495438
937024,64.090904
937025,46.58822
937026,55.558334
937027,47.681488
937028,37.348526
937029,37.93539
937030,42.317017
937031,38.452614
937032,41.16707
937033,42.135468
937034,47.18212
937035,45.72201
937036,41.588947
937037,45.552036
937038,44.83726
937039,36.9741
937040,46.02749
937041,49.458538
937042,41.20566
937043,54.378967
937044,49.03062
937045,50.817673
937046,49.568844
937047,42.279602
937048,45.66821
937049,53.912697
937050,44.31829
937051,46.575836
937052,41.208237
937053,50.213997
937054,44.66705
937055,45.660004
937056,58.804558
937057,44.95031
937058,44.05718
937059,54.85807
937060,26.079075
937061,47.912457
937062,43.391117
937063,44.203396
937064,53.156296
937065,41.58192
937066,40.698124
937067,50.135258
937068,38.787548
937069,44.298115
937070,36.992294
937071,41.075455
937072,48.44775
937073,39.36736
937074,49.54407
937075,42.828903
937076,41.977444
937077,47.671402
937078,38.28613
937079,48.100338
937080,45.43455
937081,52.971066
937082,43.015297
937083,42.639893
937084,48.25304
937085,42.13948
937086,45.40786
937087,44.03146
937088,42.221996
937089,42.961067
937090,48.44869
937091,47.44765
937092,53.827892
937093,52.85987
937094,46.669308
937095,44.680912
937096,42.784725
937097,43.337738
937098,44.364807
937099,50.14006
937100,44.364304
937101,38.784092
937102,47.954426
937103,44.675632
937104,52.204308
937105,50.22905
937106,49.742867
937107,45.81455
937108,57.38844
937109,58.39432
937110,41.906097
937111,49.22249
937112,25.254694
937113,42.069466
937114,39.88266
937115,41.855663
937116,44.54487
937117,44.15706
937118,47.838165
937119,40.873814
937120,49.675182
937121,47.906776
937122,44.15172
937123,38.817017
937124,42.1878
937125,45.74467
937126,41.497726
937127,44.360718
937128,45.183304
937129,42.220398
937130,46.70534
937131,57.352394
937132,43.832138
937133,48.398087
937134,39.889786
937135,40.537907
937136,50.3921
937137,49.485325
937138,37.8147
937139,46.41582
937140,35.35502
937141,39.587196
937142,45.650757
937143,45.60536
937144,38.818565
937145,40.66964
937146,44.858215
937147,46.198
937148,48.509155
937149,48.458916
937150,44.721897
937151,46.07098
937152,46.964626
937153,49.262836
937154,48.590767
937155,44.653206
937156,47.518536
937157,47.46943
937158,42.028614
937159,43.939133
937160,42.41655
937161,52.248642
937162,45.331806
937163,50.86462
937164,44.71924
937165,42.53442
937166,50.817913
937167,44.589268
937168,46.593796
937169,47.531807
937170,46.014336
937171,47.42089
937172,52.446247
937173,46.446793
937174,44.715553
937175,50.936703
937176,52.92626
937177,37.603798
937178,42.817337
937179,45.650227
937180,38.405865
937181,40.813187
937182,43.355133
937183,46.794693
937184,39.694027
937185,52.730587
937186,47.272354
937187,55.12007
937188,44.38424
937189,44.536976
937190,46.597424
937191,36.45996
937192,41.026985
937193,42.000294
937194,40.842857
937195,48.95543
937196,53.172295
937197,44.661304
937198,42.305954
937199,47.563698
937200,48.071194
937201,49.00955
937202,39.869022
937203,48.597534
937204,45.79309
937205,42.21415
937206,44.12504
937207,43.9656
937208,45.516743
937209,37.56909
937210,42.32597
937211,39.38181
937212,43.98225
937213,39.388012
937214,49.618763
937215,51.183918
937216,48.11585
937217,51.002792
937218,49.15075
937219,50.75796
937220,43.08406
937221,45.495026
937222,43.03291
937223,42.473164
937224,48.564583
937225,45.66087
937226,47.656548
937227,41.29786
937228,44.56697
937229,56.614902
937230,45.989048
937231,49.75487
937232,42.177097
937233,57.583702
937234,42.32294
937235,49.26334
937236,39.008675
937237,44.43021
937238,43.214176
937239,41.91924
937240,53.4362
937241,29.01201
937242,39.598175
937243,45.10751
937244,45.14299
937245,37.746296
937246,42.39676
937247,43.09708
937248,47.773663
937249,39.232105
937250,44.035717
937251,43.534977
937252,42.29869
937253,42.90271
937254,42.511395
937255,41.7105
937256,42.809376
937257,44.353188
937258,46.908417
937259,35.859142
937260,56.44432
937261,36.687695
937262,48.713455
937263,43.502453
937264,50.530518
937265,49.70099
937266,45.89451
937267,42.039852
937268,53.935074
937269,43.783356
937270,38.079315
937271,45.56699
937272,51.22186
937273,42.962757
937274,49.794296
937275,40.667637
937276,44.915665
937277,40.49607
937278,39.81252
937279,44.792923
937280,49.08764
937281,49.103386
937282,47.46132
937283,45.894108
937284,42.581947
937285,54.325058
937286,42.359894
937287,48.69374
937288,51.292236
937289,46.703285
937290,48.711155
937291,45.378654
937292,48.42054
937293,40.778263
937294,44.913227
937295,44.068134
937296,48.469425
937297,44.319397
937298,37.098274
937299,46.44306
937300,43.248554
937301,56.056255
937302,46.028492
937303,42.815388
937304,42.11068
937305,43.83025
937306,40.643272
937307,47.699013
937308,41.88777
937309,48.805275
937310,47.140594
937311,48.8118
937312,44.71112
937313,39.24873
937314,45.244247
937315,39.13781
937316,34.955276
937317,43.612633
937318,44.748283
937319,43.34006
937320,39.096848
937321,48.934765
937322,42.638275
937323,50.033535
937324,47.865837
937325,46.269302
937326,43.029568
937327,34.212593
937328,44.53125
937329,54.720814
937330,41.085415
937331,49.680458
937332,50.15098
937333,43.648193
937334,45.115826
937335,55.102875
937336,59.673717
937337,50.64752
937338,45.28781
937339,54.85871
937340,42.32225
937341,48.677803
937342,41.706444
937343,43.464634
937344,47.072964
937345,44.880875
937346,46.29749
937347,53.4338
937348,52.390835
937349,50.26648
937350,48.07952
937351,44.60861
937352,38.83458
937353,38.981697
937354,41.97066
937355,44.68251
937356,53.936085
937357,43.403374
937358,42.1313
937359,42.083557
937360,43.132397
937361,60.755657
937362,41.3309
937363,54.579376
937364,41.703003
937365,45.233006
937366,46.15184
937367,38.697483
937368,41.972157
937369,35.69273
937370,45.369213
937371,41.748413
937372,45.024708
937373,52.417847
937374,61.402428
937375,31.758013
937376,45.29729
937377,41.09462
937378,54.99829
937379,44.438316
937380,53.493393
937381,38.46997
937382,53.344807
937383,38.834995
937384,52.581326
937385,42.12348
937386,42.904594
937387,44.995335
937388,48.476025
937389,39.549526
937390,43.437675
937391,40.30155
937392,49.09852
937393,46.146374
937394,42.85544
937395,45.367363
937396,46.429886
937397,43.37571
937398,45.388115
937399,42.716534
937400,51.786823
937401,36.458572
937402,36.550602
937403,50.993473
937404,45.742683
937405,64.95254
937406,50.73193
937407,47.894566
937408,49.449303
937409,49.285282
937410,36.941353
937411,43.44087
937412,55.340145
937413,45.203526
937414,44.201797
937415,42.883335
937416,36.716137
937417,47.266796
937418,35.006504
937419,53.494152
937420,44.219433
937421,55.027534
937422,48.85424
937423,45.626762
937424,46.856117
937425,47.336117
937426,39.26543
937427,49.898647
937428,44.408676
937429,40.404114
937430,54.73927
937431,43.660038
937432,44.205597
937433,45.847992
937434,44.873295
937435,42.834522
937436,40.471825
937437,45.917377
937438,49.257793
937439,49.75922
937440,38.7612
937441,46.15505
937442,44.00368
937443,50.6296
937444,47.07911
937445,37.3717
937446,43.201942
937447,48.386806
937448,43.936584
937449,47.56623
937450,48.88914
937451,44.35899
937452,48.986317
937453,56.011574
937454,36.638817
937455,46.23811
937456,42.002914
937457,45.17714
937458,52.178543
937459,52.815884
937460,39.249638
937461,56.60097
937462,51.424187
937463,51.81655
937464,47.431015
937465,45.88622
937466,44.04621
937467,44.366447
937468,44.761105
937469,40.772045
937470,44.50297
937471,47.253178
937472,46.133186
937473,38.78561
937474,41.51517
937475,49.741837
937476,53.919434
937477,54.75705
937478,42.802334
937479,44.89604
937480,42.846245
937481,38.51709
937482,48.801815
937483,42.345695
937484,45.76205
937485,45.14696
937486,48.991436
937487,38.647972
937488,45.439846
937489,48.25775
937490,47.960266
937491,42.666553
937492,48.20889
937493,41.515327
937494,52.374836
937495,47.380882
937496,44.43304
937497,45.362095
937498,43.258007
937499,49.84359
937500,44.182423
937501,40.25742
937502,48.38583
937503,50.495125
937504,45.542458
937505,43.451996
937506,47.76664
937507,49.752132
937508,42.075325
937509,46.601593
937510,34.162964
937511,49.27552
937512,47.827534
937513,50.357357
937514,49.7036
937515,44.282383
937516,46.640182
937517,40.49056
937518,41.414894
937519,43.38141
937520,41.05028
937521,44.86775
937522,40.141933
937523,33.26876
937524,40.77267
937525,47.60447
937526,49.87319
937527,44.9601
937528,46.857677
937529,35.750156
937530,44.54526
937531,51.68748
937532,39.17923
937533,38.298477
937534,39.50472
937535,41.83219
937536,47.194187
937537,44.41781
937538,43.0937
937539,46.569324
937540,47.030315
937541,34.276043
937542,47.779354
937543,53.336887
937544,54.896122
937545,39.978424
937546,53.09963
937547,44.74918
937548,41.01737
937549,45.46172
937550,47.686546
937551,42.905975
937552,38.09032
937553,41.465225
937554,53.59063
937555,46.67605
937556,55.307365
937557,45.858425
937558,44.035587
937559,47.527813
937560,48.715267
937561,55.47648
937562,43.819946
937563,45.024303
937564,42.17558
937565,53.938686
937566,39.84396
937567,48.858513
937568,52.709118
937569,42.08068
937570,46.204674
937571,52.039886
937572,38.89399
937573,42.519344
937574,46.066395
937575,45.550606
937576,42.976494
937577,47.799194
937578,40.232094
937579,42.536263
937580,41.418964
937581,45.762558
937582,48.27463
937583,49.637127
937584,51.053936
937585,52.230804
937586,39.26236
937587,38.899216
937588,38.18623
937589,46.431507
937590,39.371365
937591,53.014503
937592,43.139133
937593,39.110756
937594,39.046177
937595,52.410347
937596,41.138523
937597,35.23141
937598,43.647522
937599,43.2993
937600,46.766754
937601,41.770664
937602,46.023907
937603,44.194527
937604,44.77252
937605,37.95702
937606,25.639204
937607,45.110138
937608,52.029488
937609,48.445507
937610,46.161575
937611,40.22515
937612,40.43149
937613,49.905495
937614,37.01341
937615,45.30428
937616,46.93772
937617,52.234333
937618,42.677048
937619,42.528584
937620,47.383076
937621,40.451893
937622,46.6452
937623,49.89521
937624,35.32807
937625,55.34752
937626,38.681423
937627,39.521862
937628,50.89779
937629,40.750473
937630,40.432434
937631,44.25339
937632,38.69611
937633,45.299137
937634,41.738636
937635,46.90278
937636,38.503235
937637,44.184677
937638,42.306683
937639,48.40251
937640,41.118984
937641,50.58326
937642,51.820915
937643,43.6007
937644,38.45649
937645,43.188923
937646,45.221684
937647,39.304558
937648,46.558968
937649,49.01686
937650,41.85843
937651,51.531254
937652,51.820892
937653,47.59138
937654,46.530632
937655,42.845757
937656,45.43025
937657,50.31451
937658,49.136433
937659,52.886627
937660,46.690308
937661,48.628403
937662,43.488483
937663,46.05165
937664,46.109024
937665,38.99755
937666,48.39942
937667,42.090996
937668,50.54809
937669,42.04794
937670,45.29052
937671,44.092487
937672,43.15665
937673,43.461433
937674,53.921787
937675,42.65465
937676,41.727654
937677,43.07908
937678,33.868126
937679,39.952442
937680,45.15661
937681,40.973896
937682,45.00484
937683,45.53303
937684,39.03777
937685,46.59995
937686,48.54821
937687,54.916855
937688,44.80991
937689,45.37118
937690,53.053562
937691,53.7085
937692,39.024006
937693,48.910957
937694,50.801983
937695,53.11715
937696,49.526527
937697,45.87814
937698,52.467106
937699,41.838512
937700,42.871113
937701,47.119
937702,43.06323
937703,45.088257
937704,49.08494
937705,50.617573
937706,38.95845
937707,49.79134
937708,45.22484
937709,38.094784
937710,39.791553
937711,54.32511
937712,40.763214
937713,49.84845
937714,42.507626
937715,42.197403
937716,49.732285
937717,45.280144
937718,42.65991
937719,39.50061
937720,45.082767
937721,50.03805
937722,38.5406
937723,42.01708
937724,51.07493
937725,50.049507
937726,46.019623
937727,44.774216
937728,45.019077
937729,44.084335
937730,42.106533
937731,42.414547
937732,42.60428
937733,46.16781
937734,42.443466
937735,44.0913
937736,45.202984
937737,49.665234
937738,41.092766
937739,47.9967
937740,40.460487
937741,45.894146
937742,44.943417
937743,33.97045
937744,43.520966
937745,39.20741
937746,43.100918
937747,43.137096
937748,44.898026
937749,47.346176
937750,40.94942
937751,28.814594
937752,43.448555
937753,44.529186
937754,50.12245
937755,41.415485
937756,46.04278
937757,50.733242
937758,43.132233
937759,44.72805
937760,49.675114
937761,42.71112
937762,45.029922
937763,45.461597
937764,39.039
937765,44.15822
937766,53.141136
937767,50.61209
937768,52.420662
937769,46.81041
937770,45.53505
937771,40.513042
937772,39.105362
937773,42.493862
937774,43.348717
937775,49.80272
937776,44.344357
937777,49.616356
937778,35.152664
937779,45.989784
937780,49.044807
937781,40.4798
937782,36.34096
937783,43.564335
937784,39.390255
937785,47.42304
937786,48.935146
937787,48.76912
937788,45.00974
937789,41.54923
937790,43.62772
937791,40.12358
937792,46.091137
937793,44.81332
937794,57.048542
937795,44.08172
937796,43.67272
937797,47.144173
937798,46.898464
937799,42.42573
937800,54.23139
937801,51.761124
937802,45.307774
937803,40.252296
937804,45.34201
937805,43.553326
937806,43.37242
937807,39.86006
937808,45.37443
937809,44.686913
937810,49.106
937811,45.82255
937812,47.453426
937813,38.749935
937814,47.973133
937815,39.0911
937816,60.388847
937817,45.15417
937818,45.554047
937819,41.223427
937820,42.845478
937821,43.355175
937822,46.211807
937823,47.121048
937824,44.775566
937825,44.07532
937826,44.49998
937827,48.28926
937828,46.966915
937829,45.891567
937830,39.04307
937831,46.818874
937832,45.97115
937833,41.542385
937834,43.386314
937835,45.313904
937836,46.122852
937837,46.660767
937838,46.61438
937839,43.26274
937840,48.224525
937841,44.259304
937842,45.326298
937843,50.22711
937844,45.382423
937845,53.114418
937846,46.149498
937847,45.520805
937848,51.63741
937849,46.490196
937850,46.769894
937851,37.19519
937852,39.904232
937853,52.354313
937854,46.174526
937855,48.45276
937856,43.428265
937857,47.311268
937858,43.915806
937859,44.355984
937860,40.440052
937861,41.97487
937862,36.8918
937863,51.93695
937864,44.418507
937865,38.96305
937866,43.715115
937867,48.35898
937868,44.33139
937869,46.67291
937870,36.052704
937871,51.43246
937872,48.670807
937873,43.00558
937874,43.005165
937875,43.667484
937876,45.19248
937877,45.62291
937878,48.742058
937879,44.938995
937880,45.715916
937881,39.92776
937882,44.95372
937883,46.898983
937884,41.62197
937885,48.39423
937886,44.653835
937887,48.66114
937888,38.42448
937889,46.669815
937890,38.664562
937891,48.860268
937892,50.55746
937893,53.083168
937894,44.82934
937895,45.9359
937896,43.805836
937897,43.286694
937898,39.68837
937899,45.395992
937900,43.80501
937901,47.67568
937902,45.064716
937903,44.41609
937904,49.45177
937905,45.373287
937906,41.49831
937907,44.330963
937908,44.81084
937909,42.72398
937910,50.534927
937911,43.63976
937912,41.05184
937913,48.084614
937914,43.41789
937915,41.389572
937916,39.514618
937917,41.390923
937918,43.637753
937919,41.08902
937920,43.74442
937921,35.64716
937922,39.392242
937923,53.6239
937924,52.197136
937925,42.991768
937926,43.87556
937927,43.198605
937928,60.120506
937929,42.60288
937930,43.519726
937931,42.020733
937932,48.118423
937933,48.7777
937934,44.847935
937935,45.10868
937936,46.84076
937937,41.178043
937938,47.459
937939,48.289318
937940,49.31713
937941,42.82238
937942,48.174057
937943,41.117657
937944,40.78608
937945,47.23859
937946,43.51484
937947,49.212193
937948,55.051964
937949,40.642662
937950,38.552776
937951,42.17729
